v04_file,v04_declaration,qualified_name,kind,classification,reason
classic/model/schedule/global/basic/constrained_deadlines.v,platform_fp_no_multiple_jobs_of_tsk,prosa.classic.model.schedule.global.basic.constrained_deadlines.platform_fp_no_multiple_jobs_of_tsk,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/constrained_deadlines.v,platform_fp_cpus_busy_with_interfering_tasks,prosa.classic.model.schedule.global.basic.constrained_deadlines.platform_fp_cpus_busy_with_interfering_tasks,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/interference.v,total_interference,prosa.classic.model.schedule.global.basic.interference.total_interference,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/interference.v,job_interference,prosa.classic.model.schedule.global.basic.interference.job_interference,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/interference.v,task_interference,prosa.classic.model.schedule.global.basic.interference.task_interference,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/interference.v,task_interference_joblist,prosa.classic.model.schedule.global.basic.interference.task_interference_joblist,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/interference.v,total_interference_le_delta,prosa.classic.model.schedule.global.basic.interference.total_interference_le_delta,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/interference.v,job_interference_le_service,prosa.classic.model.schedule.global.basic.interference.job_interference_le_service,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/interference.v,task_interference_le_workload,prosa.classic.model.schedule.global.basic.interference.task_interference_le_workload,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/interference.v,job_interference_le_delta,prosa.classic.model.schedule.global.basic.interference.job_interference_le_delta,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/interference.v,interference_le_interference_joblist,prosa.classic.model.schedule.global.basic.interference.interference_le_interference_joblist,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/interference_edf.v,interference_under_edf_implies_shorter_deadlines,prosa.classic.model.schedule.global.basic.interference_edf.interference_under_edf_implies_shorter_deadlines,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/platform.v,work_conserving,prosa.classic.model.schedule.global.basic.platform.work_conserving,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/platform.v,work_conserving_count,prosa.classic.model.schedule.global.basic.platform.work_conserving_count,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/platform.v,respects_FP_policy,prosa.classic.model.schedule.global.basic.platform.respects_FP_policy,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/platform.v,respects_JLFP_policy,prosa.classic.model.schedule.global.basic.platform.respects_JLFP_policy,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/platform.v,respects_JLDP_policy,prosa.classic.model.schedule.global.basic.platform.respects_JLDP_policy,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/platform.v,work_conserving_eq_work_conserving_count,prosa.classic.model.schedule.global.basic.platform.work_conserving_eq_work_conserving_count,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,processor,prosa.classic.model.schedule.global.basic.schedule.processor,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,schedule,prosa.classic.model.schedule.global.basic.schedule.schedule,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,scheduled_on,prosa.classic.model.schedule.global.basic.schedule.scheduled_on,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,scheduled,prosa.classic.model.schedule.global.basic.schedule.scheduled,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,is_idle,prosa.classic.model.schedule.global.basic.schedule.is_idle,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,service_at,prosa.classic.model.schedule.global.basic.schedule.service_at,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,service,prosa.classic.model.schedule.global.basic.schedule.service,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,service_during,prosa.classic.model.schedule.global.basic.schedule.service_during,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,completed,prosa.classic.model.schedule.global.basic.schedule.completed,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,pending,prosa.classic.model.schedule.global.basic.schedule.pending,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,backlogged,prosa.classic.model.schedule.global.basic.schedule.backlogged,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,carried_in,prosa.classic.model.schedule.global.basic.schedule.carried_in,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,carried_out,prosa.classic.model.schedule.global.basic.schedule.carried_out,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,jobs_scheduled_at,prosa.classic.model.schedule.global.basic.schedule.jobs_scheduled_at,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,jobs_scheduled_between,prosa.classic.model.schedule.global.basic.schedule.jobs_scheduled_between,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,sequential_jobs,prosa.classic.model.schedule.global.basic.schedule.sequential_jobs,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,jobs_must_arrive_to_execute,prosa.classic.model.schedule.global.basic.schedule.jobs_must_arrive_to_execute,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,completed_jobs_dont_execute,prosa.classic.model.schedule.global.basic.schedule.completed_jobs_dont_execute,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,jobs_come_from_arrival_sequence,prosa.classic.model.schedule.global.basic.schedule.jobs_come_from_arrival_sequence,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,not_scheduled_no_service,prosa.classic.model.schedule.global.basic.schedule.not_scheduled_no_service,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,cumulative_service_implies_service,prosa.classic.model.schedule.global.basic.schedule.cumulative_service_implies_service,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,service_implies_cumulative_service,prosa.classic.model.schedule.global.basic.schedule.service_implies_cumulative_service,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,service_at_most_one,prosa.classic.model.schedule.global.basic.schedule.service_at_most_one,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,cumulative_service_le_delta,prosa.classic.model.schedule.global.basic.schedule.cumulative_service_le_delta,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,completion_monotonic,prosa.classic.model.schedule.global.basic.schedule.completion_monotonic,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,completed_implies_not_scheduled,prosa.classic.model.schedule.global.basic.schedule.completed_implies_not_scheduled,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,cumulative_service_le_job_cost,prosa.classic.model.schedule.global.basic.schedule.cumulative_service_le_job_cost,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,service_before_job_arrival_zero,prosa.classic.model.schedule.global.basic.schedule.service_before_job_arrival_zero,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,cumulative_service_before_job_arrival_zero,prosa.classic.model.schedule.global.basic.schedule.cumulative_service_before_job_arrival_zero,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,service_before_arrival_eq_service_during,prosa.classic.model.schedule.global.basic.schedule.service_before_arrival_eq_service_during,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,scheduled_implies_pending,prosa.classic.model.schedule.global.basic.schedule.scheduled_implies_pending,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,mem_scheduled_jobs_eq_scheduled,prosa.classic.model.schedule.global.basic.schedule.mem_scheduled_jobs_eq_scheduled,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,scheduled_jobs_uniq,prosa.classic.model.schedule.global.basic.schedule.scheduled_jobs_uniq,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,num_scheduled_jobs_le_num_cpus,prosa.classic.model.schedule.global.basic.schedule.num_scheduled_jobs_le_num_cpus,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,task_scheduled_on,prosa.classic.model.schedule.global.basic.schedule.task_scheduled_on,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,task_is_scheduled,prosa.classic.model.schedule.global.basic.schedule.task_is_scheduled,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,jobs_of_task_scheduled_between,prosa.classic.model.schedule.global.basic.schedule.jobs_of_task_scheduled_between,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,jobs_of_same_task_dont_execute_in_parallel,prosa.classic.model.schedule.global.basic.schedule.jobs_of_same_task_dont_execute_in_parallel,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/basic/schedule.v,cumulative_service_le_task_cost,prosa.classic.model.schedule.global.basic.schedule.cumulative_service_le_task_cost,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/jitter/constrained_deadlines.v,platform_at_most_one_pending_job_of_each_task,prosa.classic.model.schedule.global.jitter.constrained_deadlines.platform_at_most_one_pending_job_of_each_task,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/jitter/constrained_deadlines.v,platform_cpus_busy_with_interfering_tasks,prosa.classic.model.schedule.global.jitter.constrained_deadlines.platform_cpus_busy_with_interfering_tasks,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/jitter/constrained_deadlines.v,scheduled_task_with_higher_eq_priority,prosa.classic.model.schedule.global.jitter.constrained_deadlines.scheduled_task_with_higher_eq_priority,Definition,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/jitter/constrained_deadlines.v,platform_fp_no_multiple_jobs_of_interfering_tasks,prosa.classic.model.schedule.global.jitter.constrained_deadlines.platform_fp_no_multiple_jobs_of_interfering_tasks,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
classic/model/schedule/global/jitter/constrained_deadlines.v,platform_fp_no_multiple_jobs_of_tsk,prosa.classic.model.schedule.global.jitter.constrained_deadlines.platform_fp_no_multiple_jobs_of_tsk,Lemma,V04_LEGACY_ONLY_OR_REPLACED,not selected as a credible ancestor of any v0.6 public declaration
