v04_file,v04_declaration,qualified_name,kind,source_order,source_line,source_command_fingerprint,signature_fingerprint,body_fingerprint,structure_fields,type_evidence_status
classic/implementation/apa/arrival_sequence.v,periodic_arrivals_are_sporadic,prosa.classic.implementation.apa.arrival_sequence.periodic_arrivals_are_sporadic,Theorem,6,80,source-command-sha256:c7bc3dc585c4bfee78f389ba6b500b208e6b5a068003fc26731e973e1dcb489b,source-signature-sha256:c7bc3dc585c4bfee78f389ba6b500b208e6b5a068003fc26731e973e1dcb489b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/arrival_sequence.v,periodic_arrivals_is_a_set,prosa.classic.implementation.apa.arrival_sequence.periodic_arrivals_is_a_set,Theorem,7,102,source-command-sha256:c23cc3a06493a3be6e4aacc50c5a95d205a2ee02b63c4ae905015423d6f39417,source-signature-sha256:c23cc3a06493a3be6e4aacc50c5a95d205a2ee02b63c4ae905015423d6f39417,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/bertogna_edf_example.v,ts_non_empty_affinities,prosa.classic.implementation.apa.bertogna_edf_example.ts_non_empty_affinities,Fact,1,59,source-command-sha256:47d84369ab33caa862c3fffa2850c1f3547bbc3da46bf95de08813eaede66339,source-signature-sha256:47d84369ab33caa862c3fffa2850c1f3547bbc3da46bf95de08813eaede66339,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/bertogna_edf_example.v,ts_has_valid_parameters,prosa.classic.implementation.apa.bertogna_edf_example.ts_has_valid_parameters,Fact,2,69,source-command-sha256:163c370cea8c5d1263eba40a62a2ac2ee7015e17847c0a6e5154c948c0fa73ed,source-signature-sha256:163c370cea8c5d1263eba40a62a2ac2ee7015e17847c0a6e5154c948c0fa73ed,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/bertogna_edf_example.v,ts_has_constrained_deadlines,prosa.classic.implementation.apa.bertogna_edf_example.ts_has_constrained_deadlines,Fact,3,77,source-command-sha256:4ddaf02476e408e113b109b8fd43e3afe0f3edf648d31df28ba7f544a515ac5e,source-signature-sha256:4ddaf02476e408e113b109b8fd43e3afe0f3edf648d31df28ba7f544a515ac5e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/bertogna_edf_example.v,schedulability_test_succeeds,prosa.classic.implementation.apa.bertogna_edf_example.schedulability_test_succeeds,Fact,4,99,source-command-sha256:d010dff6f5d07d4d1305a0aa7a278bb1639bd24cd6308acfca163d155ae4e96a,source-signature-sha256:d010dff6f5d07d4d1305a0aa7a278bb1639bd24cd6308acfca163d155ae4e96a,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/bertogna_edf_example.v,ts_is_schedulable,prosa.classic.implementation.apa.bertogna_edf_example.ts_is_schedulable,Corollary,5,145,source-command-sha256:b4e91df0a74bf0a0acefce2bd8ac71196a637dac88c10483f656708292624900,source-signature-sha256:b4e91df0a74bf0a0acefce2bd8ac71196a637dac88c10483f656708292624900,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/bertogna_fp_example.v,ts_non_empty_affinities,prosa.classic.implementation.apa.bertogna_fp_example.ts_non_empty_affinities,Fact,1,59,source-command-sha256:47d84369ab33caa862c3fffa2850c1f3547bbc3da46bf95de08813eaede66339,source-signature-sha256:47d84369ab33caa862c3fffa2850c1f3547bbc3da46bf95de08813eaede66339,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/bertogna_fp_example.v,ts_has_valid_parameters,prosa.classic.implementation.apa.bertogna_fp_example.ts_has_valid_parameters,Fact,2,68,source-command-sha256:163c370cea8c5d1263eba40a62a2ac2ee7015e17847c0a6e5154c948c0fa73ed,source-signature-sha256:163c370cea8c5d1263eba40a62a2ac2ee7015e17847c0a6e5154c948c0fa73ed,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/bertogna_fp_example.v,ts_has_constrained_deadlines,prosa.classic.implementation.apa.bertogna_fp_example.ts_has_constrained_deadlines,Fact,3,76,source-command-sha256:4ddaf02476e408e113b109b8fd43e3afe0f3edf648d31df28ba7f544a515ac5e,source-signature-sha256:4ddaf02476e408e113b109b8fd43e3afe0f3edf648d31df28ba7f544a515ac5e,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/bertogna_fp_example.v,ts_has_unique_priorities,prosa.classic.implementation.apa.bertogna_fp_example.ts_has_unique_priorities,Lemma,4,96,source-command-sha256:8b2b9704b92729cf449edb845b26a8e9f308c52801ded074984ffcd2d8524008,source-signature-sha256:8b2b9704b92729cf449edb845b26a8e9f308c52801ded074984ffcd2d8524008,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/bertogna_fp_example.v,priority_is_total,prosa.classic.implementation.apa.bertogna_fp_example.priority_is_total,Lemma,5,106,source-command-sha256:88a6ac936776a120a304b7401539f5a590cb78934bd86e56c33da9c03bdf2155,source-signature-sha256:88a6ac936776a120a304b7401539f5a590cb78934bd86e56c33da9c03bdf2155,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/bertogna_fp_example.v,schedulability_test_succeeds,prosa.classic.implementation.apa.bertogna_fp_example.schedulability_test_succeeds,Fact,6,126,source-command-sha256:d010dff6f5d07d4d1305a0aa7a278bb1639bd24cd6308acfca163d155ae4e96a,source-signature-sha256:d010dff6f5d07d4d1305a0aa7a278bb1639bd24cd6308acfca163d155ae4e96a,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/bertogna_fp_example.v,ts_is_schedulable,prosa.classic.implementation.apa.bertogna_fp_example.ts_is_schedulable,Corollary,7,227,source-command-sha256:b4e91df0a74bf0a0acefce2bd8ac71196a637dac88c10483f656708292624900,source-signature-sha256:b4e91df0a74bf0a0acefce2bd8ac71196a637dac88c10483f656708292624900,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/job.v,concrete_job,prosa.classic.implementation.apa.job.concrete_job,Record,1,15,source-command-sha256:3f0336d879df0eb317091f73b1fb8c59fedfa75035c9d80a85b042f69e6ffdfc,source-signature-sha256:95fcdacf9d8396ddcb28d33353074d31625f11724aaa0f1e3dbc9c739afbe323,source-body-sha256:030dd828c1162b6c359900028716a918588c31229c31ef3cbcef5152a8ee8d88,"[{""name"":""job_id"",""source_type"":""nat""},{""name"":""job_arrival"",""source_type"":""nat""},{""name"":""job_cost"",""source_type"":""time""},{""name"":""job_deadline"",""source_type"":""time""},{""name"":""job_task"",""source_type"":""@concrete_task num_cpus""}]",SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/job.v,job_eqdef,prosa.classic.implementation.apa.job.job_eqdef,Definition,2,26,source-command-sha256:c32060bba9b40090d5d9ecc10699e65d5ee2b1381570eb6f62ef216751802b41,source-signature-sha256:0e2b853970cae04ade6755ea4c3cfc10b96ff3c9949dcdcaabe17a6ad4f1602e,source-body-sha256:c1a54fab3837226b8fff98a30bd7ec374baaea5545caf7e10f2963295c955b9a,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/job.v,eqn_job,prosa.classic.implementation.apa.job.eqn_job,Lemma,3,34,source-command-sha256:a3f6292f71934d5de812e59cb2ca008e31b669634e32003b847bb092a416be78,source-signature-sha256:a3f6292f71934d5de812e59cb2ca008e31b669634e32003b847bb092a416be78,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,pending_jobs,prosa.classic.implementation.apa.schedule.pending_jobs,Definition,1,49,source-command-sha256:19d0dbbb97470e5f33464fe2ac92f6ce1bdd55fb15b6888fe82cacb3327d1013,source-signature-sha256:88cb85461e4724c00bdd58fd94406f440a94263d899007c7aa869e46277875f0,source-body-sha256:01c36142ff2378b20062221528edbb8db983aaec6a5fba457f5677bc3ce6fb87,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,sorted_pending_jobs,prosa.classic.implementation.apa.schedule.sorted_pending_jobs,Definition,2,52,source-command-sha256:c61abfcaf4163bf091cc0c3d1936be0e1ae5849f3d1f54ea700e5fc2975d4bba,source-signature-sha256:13444a626b879c8433595e8a1648eeed9f850bb7128f2b2fc926306d3312bf04,source-body-sha256:fb35ecfc3836b4b612eb2fcac68b9e0ef36a4b4f56c7700c59025de7e1bd85b8,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,should_be_scheduled,prosa.classic.implementation.apa.schedule.should_be_scheduled,Definition,3,59,source-command-sha256:f761da164ba2b5941bc8f4176d1711a89600ca32f9c5f9c732da5c9196df09e4,source-signature-sha256:3bac635c0ea7ce4866256725e7eb2fa93714774028da63e42e91060f9978b2c4,source-body-sha256:66c83e1f9267c71bc0777bf53e6aa60f01c7dfcd898669d5fe7d1927d73d3302,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,update_available_cpu,prosa.classic.implementation.apa.schedule.update_available_cpu,Definition,4,71,source-command-sha256:07401347a044bed148a65f16824c1e3a787233bbc392eafc65b8227286079b18,source-signature-sha256:b5405111103b353f2fcca7e16f8b7adf6d9480daff6e9c8c7677aca386ee7b92,source-body-sha256:97438cd17991db4a50eb963df80b797330330f7326d95e9e5942c00f60b5f32b,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,schedule_jobs_from_list,prosa.classic.implementation.apa.schedule.schedule_jobs_from_list,Definition,5,87,source-command-sha256:0485188d002cb142c1bb5969ef73947eb887fcda42c2bef42ef7d1da87bef7a2,source-signature-sha256:600caa4a407fbecef8f5c30b50f0982a43b8c4a205ae053560f75a53cf753aa5,source-body-sha256:27e3cce1544806dcfbe7e88e19a540b35db0b745a2a4d69e8d45d11e896b9be0,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,apa_schedule,prosa.classic.implementation.apa.schedule.apa_schedule,Definition,6,92,source-command-sha256:8d8002677358f63fa00f074ca2576f3a4b474c3bac3742ec465403683532dcb7,source-signature-sha256:d0ef52df3a96b7ea8341b499c3cdc05439a25615eedbcc5cbc1b3a89f57f63f4,source-body-sha256:605db90c3905721c85dc84f2a7de7b4373b5f47197aa20113b38b8a5fc1c73e2,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler,prosa.classic.implementation.apa.schedule.scheduler,Definition,7,100,source-command-sha256:80a4eae962f27dcc1d99dc535029dad12c85fb295a320cd8babe77593a344725,source-signature-sha256:b11e094d5d6ddba8d1c957dcdeb5422a5f9197aa148804796c3712f779077dfd,source-body-sha256:9189a8946552a57c1f2a4c3159de30bbb14038a36c46abda14c3905abb0b25a8,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_depends_only_on_prefix,prosa.classic.implementation.apa.schedule.scheduler_depends_only_on_prefix,Lemma,8,104,source-command-sha256:4787c7cf9989bc61160ccc81cb2fae49e8675afcc411099b608724fc5922c930,source-signature-sha256:4787c7cf9989bc61160ccc81cb2fae49e8675afcc411099b608724fc5922c930,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_uses_construction_function,prosa.classic.implementation.apa.schedule.scheduler_uses_construction_function,Corollary,9,122,source-command-sha256:29d2ae7aef43d5cfad8f0fdb71a7e5d3fa00792d3e40e2059353a2c7c9698d52,source-signature-sha256:29d2ae7aef43d5cfad8f0fdb71a7e5d3fa00792d3e40e2059353a2c7c9698d52,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_uniq_cpus,prosa.classic.implementation.apa.schedule.scheduler_uniq_cpus,Lemma,10,174,source-command-sha256:718a06a2c06f9f1f95abf7cb4a573c7360a6945ba76620aa0de326bdbe5d2c6d,source-signature-sha256:718a06a2c06f9f1f95abf7cb4a573c7360a6945ba76620aa0de326bdbe5d2c6d,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_job_in_mapping,prosa.classic.implementation.apa.schedule.scheduler_job_in_mapping,Lemma,11,199,source-command-sha256:fb35a927b0c940b88ba006c60773db99422518dd3be32916da94b926c16e84bc,source-signature-sha256:fb35a927b0c940b88ba006c60773db99422518dd3be32916da94b926c16e84bc,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_mapping_respects_affinity,prosa.classic.implementation.apa.schedule.scheduler_mapping_respects_affinity,Lemma,12,225,source-command-sha256:787620d6e09bfea1e36f12f81fd5e3558cf1bd0bebbe28ed2bf73a48a404c763,source-signature-sha256:787620d6e09bfea1e36f12f81fd5e3558cf1bd0bebbe28ed2bf73a48a404c763,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_has_no_duplicate_jobs,prosa.classic.implementation.apa.schedule.scheduler_has_no_duplicate_jobs,Lemma,13,250,source-command-sha256:d7123b8adb345b72bd91cd972a3bef402eac795898d35a3270dde60337947d4a,source-signature-sha256:d7123b8adb345b72bd91cd972a3bef402eac795898d35a3270dde60337947d4a,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_scheduled_on,prosa.classic.implementation.apa.schedule.scheduler_scheduled_on,Lemma,14,315,source-command-sha256:3a3794414a23263c41135729c6ad01791b606f416af373f7309636557f8d9e53,source-signature-sha256:3a3794414a23263c41135729c6ad01791b606f416af373f7309636557f8d9e53,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_has_cpus,prosa.classic.implementation.apa.schedule.scheduler_has_cpus,Lemma,15,337,source-command-sha256:de43718444651303186e9c1931b2b02accdf4edafbb8370d732b43b087b09750,source-signature-sha256:de43718444651303186e9c1931b2b02accdf4edafbb8370d732b43b087b09750,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_mapping_is_work_conserving,prosa.classic.implementation.apa.schedule.scheduler_mapping_is_work_conserving,Lemma,16,362,source-command-sha256:8648e00e950238d63869399ffc511cd0ec82393dccbe7dce729e11a30672b88b,source-signature-sha256:8648e00e950238d63869399ffc511cd0ec82393dccbe7dce729e11a30672b88b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_priority,prosa.classic.implementation.apa.schedule.scheduler_priority,Lemma,17,421,source-command-sha256:1357ec25a04c8ebab22d03ca0ce8897efd679e728198458883f5db49eba04399,source-signature-sha256:1357ec25a04c8ebab22d03ca0ce8897efd679e728198458883f5db49eba04399,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_jobs_come_from_arrival_sequence,prosa.classic.implementation.apa.schedule.scheduler_jobs_come_from_arrival_sequence,Lemma,18,549,source-command-sha256:ce4cbcdec85f68bf72e657d0bec775ea8435419bc77ed3efe3c030dd90290a4b,source-signature-sha256:ce4cbcdec85f68bf72e657d0bec775ea8435419bc77ed3efe3c030dd90290a4b,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_jobs_must_arrive_to_execute,prosa.classic.implementation.apa.schedule.scheduler_jobs_must_arrive_to_execute,Theorem,19,561,source-command-sha256:637cd753f47220ee7c62cd4056a9d4848c37c80062cfc8921c58654ab54328db,source-signature-sha256:637cd753f47220ee7c62cd4056a9d4848c37c80062cfc8921c58654ab54328db,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_sequential_jobs,prosa.classic.implementation.apa.schedule.scheduler_sequential_jobs,Theorem,20,572,source-command-sha256:b7849df3132e155433f10476b4a4050b7e49268deae611385ee0b8d7b208ff19,source-signature-sha256:b7849df3132e155433f10476b4a4050b7e49268deae611385ee0b8d7b208ff19,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_completed_jobs_dont_execute,prosa.classic.implementation.apa.schedule.scheduler_completed_jobs_dont_execute,Theorem,21,580,source-command-sha256:52d1ea8c1667902b69106489de8d05e9dd8cb36d480add955b4d6e236f35fd4c,source-signature-sha256:52d1ea8c1667902b69106489de8d05e9dd8cb36d480add955b4d6e236f35fd4c,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_apa_work_conserving,prosa.classic.implementation.apa.schedule.scheduler_apa_work_conserving,Theorem,22,618,source-command-sha256:5c25e26a6749a9e48af8ea811f0877f95cbd8ed511157214f9a73922e5e7da34,source-signature-sha256:5c25e26a6749a9e48af8ea811f0877f95cbd8ed511157214f9a73922e5e7da34,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_respects_affinity,prosa.classic.implementation.apa.schedule.scheduler_respects_affinity,Theorem,23,643,source-command-sha256:917e6634da22eed0592ff51c0c3762c068e2e57723c922e0c9fec0ff165022df,source-signature-sha256:917e6634da22eed0592ff51c0c3762c068e2e57723c922e0c9fec0ff165022df,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/schedule.v,scheduler_respects_policy,prosa.classic.implementation.apa.schedule.scheduler_respects_policy,Theorem,24,652,source-command-sha256:9e777a5f8b3c095fabce00a68204b43202db8dea4200f0b1432343b6f6deaf68,source-signature-sha256:9e777a5f8b3c095fabce00a68204b43202db8dea4200f0b1432343b6f6deaf68,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/task.v,concrete_task,prosa.classic.implementation.apa.task.concrete_task,Record,1,16,source-command-sha256:4d9a5723d3db01070e1d7e807523f0a7a25d05907914adfcf36f825dadde182e,source-signature-sha256:66d681d43c2669206a58e291811627abd86d26ef8a9fd5d1fb8bbde1a163c57b,source-body-sha256:db3b05cbcefaa41e2c908a90738c6f5b282355ea2ae5c5f43924fa33d2ec9df9,"[{""name"":""task_id"",""source_type"":""nat""},{""name"":""task_cost"",""source_type"":""time""},{""name"":""task_period"",""source_type"":""time""},{""name"":""task_deadline"",""source_type"":""time""},{""name"":""task_affinity"",""source_type"":""affinity num_cpus""}]",SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/task.v,task_eqdef,prosa.classic.implementation.apa.task.task_eqdef,Definition,2,27,source-command-sha256:1da8620730b48e20cd3200731efaec34d93aaad7ac1e0a6f425043380f570494,source-signature-sha256:b8bed576b3800b6fdde3a58534ba935c749b88ad387183d4f2e34732d88888b4,source-body-sha256:735be3554c54703506ade23334f1482e80094110c670eeae403f8e3f88168c5e,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/task.v,eqn_task,prosa.classic.implementation.apa.task.eqn_task,Lemma,3,35,source-command-sha256:a45041b7dfa9b4d4d43ba4bc0954baa1771ae7ddb022242caa68b7b6c36155b3,source-signature-sha256:a45041b7dfa9b4d4d43ba4bc0954baa1771ae7ddb022242caa68b7b6c36155b3,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/apa/task.v,concrete_taskset,prosa.classic.implementation.apa.task.concrete_taskset,Definition,4,72,source-command-sha256:61962eb9f29ae6b8917e7a7b11db9ce4139cd6e7d9edeee8ff7f7c7a19b43052,source-signature-sha256:15fa21ed3a66634fa4ef82362a6448b7a470b65ab7eb1715a30c6e68c76b0fce,source-body-sha256:5013779e61f756a267a02b676f7cec1143cc545d3c0d199ad8d56b9b413f3a58,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/arrival_sequence.v,add_job,prosa.classic.implementation.arrival_sequence.add_job,Definition,1,17,source-command-sha256:326ec1d5773c65e6b67edfea8d65ecde430f2383c24895a5a03dd81b039013eb,source-signature-sha256:3de2e83cecbd6c4fa1504766748aba508b0148e4eea5ccfd71341136fdbf4fb0,source-body-sha256:9979f7bbf3061eef1ef6be8b8fcbba81e71854c956e56720da87abefb2cfca2a,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/arrival_sequence.v,periodic_arrival_sequence,prosa.classic.implementation.arrival_sequence.periodic_arrival_sequence,Definition,2,25,source-command-sha256:e2d4d0a7b0a9455ad62b1957902e3e3032435bb586b05bddd7b6c7611549351b,source-signature-sha256:40c1b89db48523ffa551994a91b239a74fe19e324af105cfa319e6073cc00d9f,source-body-sha256:16bb5814e53bce4acd746be63809e074b9fdb0a4106a9559940766ad2abd07b5,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/arrival_sequence.v,periodic_arrivals_are_consistent,prosa.classic.implementation.arrival_sequence.periodic_arrivals_are_consistent,Theorem,3,40,source-command-sha256:c2cbe206e5d9a81e9b124d6c770764d8a9e6cb98d753a56236ad42b26d0491b0,source-signature-sha256:c2cbe206e5d9a81e9b124d6c770764d8a9e6cb98d753a56236ad42b26d0491b0,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
classic/implementation/arrival_sequence.v,periodic_arrivals_all_jobs_from_taskset,prosa.classic.implementation.arrival_sequence.periodic_arrivals_all_jobs_from_taskset,Theorem,4,50,source-command-sha256:404df4b2081aaf242fd0d015c5237293005a2ecc9f730e655a8972eb6d21ff80,source-signature-sha256:404df4b2081aaf242fd0d015c5237293005a2ecc9f730e655a8972eb6d21ff80,,[],SOURCE_COMMAND_FINGERPRINT_ONLY_NOT_ELABORATED
