v06_file,v06_declaration,v06_qualified_name,v06_kind,v06_layer,v06_type_fingerprint,v06_type_evidence_status,v06_dependency_confidence,v04_file,v04_declaration,v04_kind,v04_counterpart_status,v04_to_v06_class,secondary_notes,change_evidence,lean_file,lean_declaration,lean_kind,lean_candidate_provenance,reuse_action,reuse_confidence,reason,foundation_sensitive,representation_policy,review_required,external_boundary
implementation/refinements/arrival_bound.v,time_steps_of_T,prosa.implementation.refinements.arrival_bound.time_steps_of_T,Definition,0,source-command-sha256:fa674221ccb84e694873006fb12e542373adb1e272f2ba2928f948c2f47c7461,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,step_at_T,prosa.implementation.refinements.arrival_bound.step_at_T,Definition,0,source-command-sha256:e98047b7b6c92082bd464e30553a567c51197f05c6f2cc767fe145ecdda917e5,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,value_at_T,prosa.implementation.refinements.arrival_bound.value_at_T,Definition,0,source-command-sha256:7ccb1c545111ea0c35c4c866a8ebf6073152098ca8242decb56a7b1722537c36,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,extrapolated_arrival_curve_T,prosa.implementation.refinements.arrival_bound.extrapolated_arrival_curve_T,Definition,0,source-command-sha256:57503a7b18d351955463f240a5217e39798e10967036e38309c24ad1a0b1686d,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,ltn_steps_T,prosa.implementation.refinements.arrival_bound.ltn_steps_T,Definition,0,source-command-sha256:ce634fd5475dced868ed9a5a332094e9a378c622c4ba81cc6c15d413807ac779,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,sorted_ltn_steps_T,prosa.implementation.refinements.arrival_bound.sorted_ltn_steps_T,Definition,0,source-command-sha256:d5d58b83cc4c262093f38a8d99903d0bdda8f018c92fea9d9f9f683f833f541b,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,leq_steps_T,prosa.implementation.refinements.arrival_bound.leq_steps_T,Definition,0,source-command-sha256:a08dd11af062869f73a6597feacc226d5a90e41c21fa901166adb7bec4c42f25,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,positive_horizon_T,prosa.implementation.refinements.arrival_bound.positive_horizon_T,Definition,0,source-command-sha256:51bae6eb3ba8a736a9be3669c1bda381219339209b0bd1297907cfd49d42f622,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,large_horizon_T,prosa.implementation.refinements.arrival_bound.large_horizon_T,Definition,0,source-command-sha256:3987f405a413f3fe6cad63082fc19e0ce8664b4daf5c42e4fa8543aaf8284b05,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,no_inf_arrivals_T,prosa.implementation.refinements.arrival_bound.no_inf_arrivals_T,Definition,0,source-command-sha256:a75cef0571613ac77e1c63f3e4e822f0fd968c111bd98d9d93673b108f9a4329,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,specified_bursts_T,prosa.implementation.refinements.arrival_bound.specified_bursts_T,Definition,0,source-command-sha256:47cc1a52e7c16f3800a86ca85e65209cdc0383a772259d767dbdbaf0598f4e7e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,valid_extrapolated_arrival_curve_T,prosa.implementation.refinements.arrival_bound.valid_extrapolated_arrival_curve_T,Definition,0,source-command-sha256:65be42fbed7d1450a452475552f57a437ee70dc393769d672815ef093ebdc00c,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,ACPrefixT_to_ACPrefix,prosa.implementation.refinements.arrival_bound.ACPrefixT_to_ACPrefix,Definition,0,source-command-sha256:bd2dd46fe7f30d4488207668f43082345f54cfc2ce962128997909df541712fb,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,RArrivalCurvePrefix,prosa.implementation.refinements.arrival_bound.RArrivalCurvePrefix,Definition,0,source-command-sha256:d7f20a64d893641a80e2e05031cb4f31c78b528efd435c81860899490dc53cba,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,ACPrefix_to_ACPrefixT,prosa.implementation.refinements.arrival_bound.ACPrefix_to_ACPrefixT,Definition,0,source-command-sha256:85da1838c3b64fe120729b083c2e2e900ec1fd43f4e4b5f61b09d7de07344a53,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,task_abT_to_task_ab,prosa.implementation.refinements.arrival_bound.task_abT_to_task_ab,Definition,0,source-command-sha256:8e69c95e0498a232cde90008e2dc995d7ecaa2c6922d543e6f01d033be3d8109,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,Rtask_ab,prosa.implementation.refinements.arrival_bound.Rtask_ab,Definition,0,source-command-sha256:a6676a43574d388433f1fd9842bf3592effa079ec75d4e3ab2b308723741af91,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,task_ab_to_task_abT,prosa.implementation.refinements.arrival_bound.task_ab_to_task_abT,Definition,0,source-command-sha256:a41c65b63a65150ca200594412e31d87e79d135d7d9def8c99b62c9f8f60b5a8,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,leq_stepsT_is_transitive,prosa.implementation.refinements.arrival_bound.leq_stepsT_is_transitive,Lemma,0,source-command-sha256:42e4ae8799cb8e572913c753258d97c855daf404624471f52356c93e2fd3444f,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,ltn_stepsT_is_transitive,prosa.implementation.refinements.arrival_bound.ltn_stepsT_is_transitive,Lemma,0,source-command-sha256:8036b11167363040b41be2addcd9144b3db30eba166dd5e588e135e1d2ddee65,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,refine_leq_steps,prosa.implementation.refinements.arrival_bound.refine_leq_steps,Instance,0,source-command-sha256:5100bcbeafc7efbf46b7e76ce70f03faffb8bced6dd267c1236cd91bbb13d490,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,refine_ltn_steps,prosa.implementation.refinements.arrival_bound.refine_ltn_steps,Instance,0,source-command-sha256:88e5858dd2ce9e26119326d30a99675b52237937e51b0810cfb83db8c30ac0a3,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,refine_ltn_steps_sorted,prosa.implementation.refinements.arrival_bound.refine_ltn_steps_sorted,Instance,0,source-command-sha256:789734d79a9b1405f8e8750509799e8dc6368c5b89226af80eee69476629c9f8,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,refine_leq_steps_sorted,prosa.implementation.refinements.arrival_bound.refine_leq_steps_sorted,Instance,0,source-command-sha256:861cf02435dce617be623a88226ba3f647f20eb1a9b97d36d12f5343c8af5094,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,refine_value_at,prosa.implementation.refinements.arrival_bound.refine_value_at,Instance,0,source-command-sha256:e6dc982e7863fae7b141ca5095bf32998a20c6dc091275368d99af49067e4730,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,refine_get_time_steps,prosa.implementation.refinements.arrival_bound.refine_get_time_steps,Instance,0,source-command-sha256:c2dd6cfaa744dc2f09129e7f0e57cea6f9646d3c66fa72f1deee414409c82d3a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,refine_arrival_curve_prefix,prosa.implementation.refinements.arrival_bound.refine_arrival_curve_prefix,Instance,0,source-command-sha256:126a974921acda783a2e6933ae607885c64b1d9d71232ffab3ac0a2abd8b8513,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,refine_ArrivalPrefix,prosa.implementation.refinements.arrival_bound.refine_ArrivalPrefix,Instance,0,source-command-sha256:2e86ec040b0131934e90a556aafcd16d237235eafeff94895630a5fd54a3b968,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,eq_listN,prosa.implementation.refinements.arrival_bound.eq_listN,Instance,0,source-command-sha256:bf762fff12ed352ef6c0509e916f48af9cf63cc756ca9b0723f3ae98b057e866,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,eq_NlistNN,prosa.implementation.refinements.arrival_bound.eq_NlistNN,Instance,0,source-command-sha256:5f53eb6750edc681b47dbbd744e06326f6eb45fd28bf25c78d648e6ed7b27a07,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,eq_taskab,prosa.implementation.refinements.arrival_bound.eq_taskab,Instance,0,source-command-sha256:d686433106c28acb35bf6dd06cc7148bdcf2eb90d08b246ba8a6bf553ce62dcc,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_bound.v,refine_task_ab_eq,prosa.implementation.refinements.arrival_bound.refine_task_ab_eq,Instance,0,source-command-sha256:7c2414c159b01ecb4404f9f0afe4476b02e26e8cb0cd56a37d806d554c443a6e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_curve.v,get_horizon_of_task,prosa.implementation.refinements.arrival_curve.get_horizon_of_task,Definition,0,source-command-sha256:f9d0f9f7f3546f4539ca9b49748419c3d9f99c948d7b7d5252164841b4431bff,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_curve.v,get_time_steps_of_task,prosa.implementation.refinements.arrival_curve.get_time_steps_of_task,Definition,0,source-command-sha256:7d99b9302b7cbe01fad3b7e6b7280dd96daca399c5e05e3e7892bec165833449,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_curve.v,time_steps_with_offset,prosa.implementation.refinements.arrival_curve.time_steps_with_offset,Definition,0,source-command-sha256:dae49e4a96fe0866f0f09e23fab98d8e7e0291d4a89de1f562c4ddb0eac44ba0,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_curve.v,repeat_steps_with_offset,prosa.implementation.refinements.arrival_curve.repeat_steps_with_offset,Definition,0,source-command-sha256:565ce9a9afe6e435482a4aac6d913221b19b54ac30849afe913c77db3c625043,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_curve.v,task_rbf,prosa.implementation.refinements.arrival_curve.task_rbf,Definition,0,source-command-sha256:b4c0b863cc55d2c214fc9222bc9a42db3aeddeb03560d60337eec7077a5ca1af,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,Results/Fixed_priority/Rta/Fully_preemptive.lean,task_rbf,ABBREV,NAME_ONLY,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_curve.v,valid_arrivals,prosa.implementation.refinements.arrival_curve.valid_arrivals,Definition,0,source-command-sha256:bc17010e509e9bc2e1ab02e66d905e328fac3c2db26a4bbafe5b64e2e184327e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_curve.v,is_periodic_arrivals,prosa.implementation.refinements.arrival_curve.is_periodic_arrivals,Definition,0,source-command-sha256:86133875f8bb96f5b12e91561065947624957f5d04cf76f66fbfed4d7a6ccec3,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
implementation/refinements/arrival_curve.v,is_sporadic_arrivals,prosa.implementation.refinements.arrival_curve.is_sporadic_arrivals,Definition,0,source-command-sha256:d89e2f5acfce228f09e2649a62718dc130058f8ce0f71c1cff560fbcced2b782,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,UNRESOLVED_EXTERNAL,,,,NONE,NEW_IN_V06,,no credible v0.4 declaration or structure-field ancestor found,,,,NONE,DEFER_EXTERNAL_BOUNDARY,N/A,no credible v0.4 declaration or structure-field ancestor found,False,DEFAULT_DECLARATION_FIDELITY,False,True
