dependency,dependent,edge_type,source_file,reference_region,evidence_categories,generated_symbols,mapping_methods,implicit_dependency_status
prosa.behavior.service.completed_by,prosa.model.preemption.parameter.preempted_at,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.service.scheduled_at,prosa.model.preemption.parameter.preempted_at,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.model.preemption.parameter.preempted_at,TYPE_DEPENDENCY,model/preemption/parameter.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.arrival_sequence.arrives_in,prosa.model.preemption.parameter.valid_preemption_model,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.execution_starts_with_preemption_point,prosa.model.preemption.parameter.valid_preemption_model,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.job_cannot_be_nonpreemptive_after_completion,prosa.model.preemption.parameter.valid_preemption_model,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.job_cannot_become_nonpreemptive_before_execution,prosa.model.preemption.parameter.valid_preemption_model,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.preemption.parameter.not_preemptive_implies_scheduled,prosa.model.preemption.parameter.valid_preemption_model,BODY_DEPENDENCY,model/preemption/parameter.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobType,prosa.model.priority.coercion.FP_to_JLFP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.model.priority.coercion.FP_to_JLFP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY;GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.coercion.FP_to_JLFP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.JobTask,prosa.model.priority.coercion.FP_to_JLFP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.job_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskType,prosa.model.priority.coercion.FP_to_JLFP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobType,prosa.model.priority.coercion.JLFP_to_JLDP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLDP_policy,prosa.model.priority.coercion.JLFP_to_JLDP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.coercion.JLFP_to_JLDP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY;GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.model.priority.coercion.hep_job_at_fp,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY;GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLDP_policy,prosa.model.priority.coercion.hep_job_at_fp,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job_at,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.JobTask,prosa.model.priority.coercion.hep_job_at_fp,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.job_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLDP_policy,prosa.model.priority.coercion.hep_job_at_jlfp,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job_at,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.coercion.hep_job_at_jlfp,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY;GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.coercion.FP_to_JLFP,prosa.model.priority.coercion.reflexive_priorities_FP_implies_JLFP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.model.priority.coercion.reflexive_priorities_FP_implies_JLFP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.reflexive_job_priorities,prosa.model.priority.coercion.reflexive_priorities_FP_implies_JLFP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.reflexive_task_priorities,prosa.model.priority.coercion.reflexive_priorities_FP_implies_JLFP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.coercion.JLFP_to_JLDP,prosa.model.priority.coercion.reflexive_priorities_JLFP_implies_JLDP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.coercion.reflexive_priorities_JLFP_implies_JLDP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.reflexive_job_priorities,prosa.model.priority.coercion.reflexive_priorities_JLFP_implies_JLDP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.reflexive_priorities,prosa.model.priority.coercion.reflexive_priorities_JLFP_implies_JLDP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.coercion.FP_to_JLFP,prosa.model.priority.coercion.total_priorities_FP_implies_JLFP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.model.priority.coercion.total_priorities_FP_implies_JLFP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.total_job_priorities,prosa.model.priority.coercion.total_priorities_FP_implies_JLFP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.total_task_priorities,prosa.model.priority.coercion.total_priorities_FP_implies_JLFP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.coercion.JLFP_to_JLDP,prosa.model.priority.coercion.total_priorities_JLFP_implies_JLDP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.coercion.total_priorities_JLFP_implies_JLDP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.total_job_priorities,prosa.model.priority.coercion.total_priorities_JLFP_implies_JLDP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.total_priorities,prosa.model.priority.coercion.total_priorities_JLFP_implies_JLDP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.coercion.FP_to_JLFP,prosa.model.priority.coercion.transitive_priorities_FP_implies_JLFP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.model.priority.coercion.transitive_priorities_FP_implies_JLFP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.transitive_job_priorities,prosa.model.priority.coercion.transitive_priorities_FP_implies_JLFP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.transitive_task_priorities,prosa.model.priority.coercion.transitive_priorities_FP_implies_JLFP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.coercion.JLFP_to_JLDP,prosa.model.priority.coercion.transitive_priorities_JLFP_implies_JLDP,INSTANCE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.coercion.transitive_priorities_JLFP_implies_JLDP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.transitive_job_priorities,prosa.model.priority.coercion.transitive_priorities_JLFP_implies_JLDP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.transitive_priorities,prosa.model.priority.coercion.transitive_priorities_JLFP_implies_JLDP,TYPE_DEPENDENCY,model/priority/coercion.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.model.priority.deadline_monotonic.DM,INSTANCE_DEPENDENCY,model/priority/deadline_monotonic.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY;GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskDeadline,prosa.model.priority.deadline_monotonic.DM,INSTANCE_DEPENDENCY,model/priority/deadline_monotonic.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY;GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.task_deadline,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskType,prosa.model.priority.deadline_monotonic.DM,INSTANCE_DEPENDENCY,model/priority/deadline_monotonic.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.deadline_monotonic.DM,prosa.model.priority.deadline_monotonic.DM_is_reflexive,INSTANCE_DEPENDENCY,model/priority/deadline_monotonic.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.reflexive_task_priorities,prosa.model.priority.deadline_monotonic.DM_is_reflexive,TYPE_DEPENDENCY,model/priority/deadline_monotonic.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.deadline_monotonic.DM,prosa.model.priority.deadline_monotonic.DM_is_total,INSTANCE_DEPENDENCY,model/priority/deadline_monotonic.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.total_task_priorities,prosa.model.priority.deadline_monotonic.DM_is_total,TYPE_DEPENDENCY,model/priority/deadline_monotonic.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.deadline_monotonic.DM,prosa.model.priority.deadline_monotonic.DM_is_transitive,INSTANCE_DEPENDENCY,model/priority/deadline_monotonic.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.transitive_task_priorities,prosa.model.priority.deadline_monotonic.DM_is_transitive,TYPE_DEPENDENCY,model/priority/deadline_monotonic.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.TaskType,prosa.model.priority.definitions.FP_policy,STRUCTURE_FIELD_DEPENDENCY,model/priority/definitions.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobType,prosa.model.priority.definitions.JLDP_policy,STRUCTURE_FIELD_DEPENDENCY,model/priority/definitions.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.time.instant,prosa.model.priority.definitions.JLDP_policy,STRUCTURE_FIELD_DEPENDENCY,model/priority/definitions.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobType,prosa.model.priority.definitions.JLFP_policy,STRUCTURE_FIELD_DEPENDENCY,model/priority/definitions.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.definitions.another_hep_job,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.another_hep_job,prosa.model.priority.definitions.another_hep_job_of_same_task,BODY_DEPENDENCY,model/priority/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.JobTask,prosa.model.priority.definitions.another_hep_job_of_same_task,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.job_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.definitions.another_task_hep_job,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.JobTask,prosa.model.priority.definitions.another_task_hep_job,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.job_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.model.priority.definitions.antisymmetric_over_taskset,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.util.rel.antisymmetric_over_list,prosa.model.priority.definitions.antisymmetric_over_taskset,BODY_DEPENDENCY,model/priority/definitions.v,BODY,EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.model.priority.definitions.ep_task,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.model.priority.definitions.hp_task,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.model.priority.definitions.policy_is_FIFO,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.definitions.policy_is_FIFO,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobArrival,prosa.model.priority.definitions.policy_respects_sequential_tasks,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_arrival,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.definitions.policy_respects_sequential_tasks,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.task.concept.JobTask,prosa.model.priority.definitions.policy_respects_sequential_tasks,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.task.concept.job_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.definitions.reflexive_job_priorities,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLDP_policy,prosa.model.priority.definitions.reflexive_priorities,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job_at,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.model.priority.definitions.reflexive_task_priorities,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.definitions.total_job_priorities,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLDP_policy,prosa.model.priority.definitions.total_priorities,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job_at,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.model.priority.definitions.total_task_priorities,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.definitions.transitive_job_priorities,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLDP_policy,prosa.model.priority.definitions.transitive_priorities,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job_at,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.FP_policy,prosa.model.priority.definitions.transitive_task_priorities,BODY_DEPENDENCY,model/priority/definitions.v,BODY,GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_task,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobDeadline,prosa.model.priority.edf.EDF,INSTANCE_DEPENDENCY,model/priority/edf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY;GENERATED_SYMBOL_MAPPED,prosa.behavior.job.job_deadline,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.behavior.job.JobType,prosa.model.priority.edf.EDF,INSTANCE_DEPENDENCY,model/priority/edf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY,,,UNRESOLVED_IMPLICIT_DEPENDENCY
prosa.model.priority.definitions.JLFP_policy,prosa.model.priority.edf.EDF,INSTANCE_DEPENDENCY,model/priority/edf.v,TYPE_OR_STRUCTURE,ELABORATED_TYPE_CONFIRMED;EXPLICIT_GLOB_DEPENDENCY;GENERATED_SYMBOL_MAPPED,prosa.model.priority.definitions.hep_job,SOURCE_DECLARATION_SPAN,UNRESOLVED_IMPLICIT_DEPENDENCY
