source_file,declaration_name,qualified_name,kind,final_type_or_type_fingerprint,type_evidence_status,structure_fields_if_any,attributes,computational_body_mode,source_order,source_line,source_command_sha256
implementation/refinements/FP/nonpreemptive_sched.v,sched_nonpreemptive,prosa.implementation.refinements.FP.nonpreemptive_sched.sched_nonpreemptive,Lemma,source-command-sha256:ed769a5f45a10f0ed2ccd176940e853758da6ead313bc6e21545e5e0f1a929c7,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,8,102,e69ef4775ffa51c3f32fb3d7a44d0c5f459876c2b5793122cb74a32b513c0029
implementation/refinements/FP/nonpreemptive_sched.v,respects_policy_at_preemption_point_np,prosa.implementation.refinements.FP.nonpreemptive_sched.respects_policy_at_preemption_point_np,Lemma,source-command-sha256:5636478a80797fb6ab6037203db71fa6eb8c3ecae4835772a0996dccf08aa3ed,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,9,117,dc5a450f1d63f06854afbd78da65eb0b10f6835522b886f2a9eb7119024c1625
implementation/refinements/FP/preemptive_sched.v,Task,prosa.implementation.refinements.FP.preemptive_sched.Task,Definition,source-command-sha256:f554832b49b8961ee9e2b3ff6d301dbbbaa6bb3729ecfeb1d44add301a229824,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,1,19,0d3bd8f9b8a6f9089e0041c5c8ab36c1947f93802b53b40c53858290e4aabc4a
implementation/refinements/FP/preemptive_sched.v,Job,prosa.implementation.refinements.FP.preemptive_sched.Job,Definition,source-command-sha256:c913e70cc5d6f58a5b4b93f67a6d62e51451d5e642cc0c16927e18e82e7d842a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,2,20,d082d2cd798eb711ff4fcb1767ef4f41c69e1d3a36539313b44c13f02df29c98
implementation/refinements/FP/preemptive_sched.v,sequential_ready_instance,prosa.implementation.refinements.FP.preemptive_sched.sequential_ready_instance,Instance,source-command-sha256:ecc7f9395ad8a45fa064f3a796b17972ee657f9f03e302f069e99d2f43983aa9,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,3,27,45a41f663ef409503f7050246539b3a9121db277de26c22b8ca16459701e3071
implementation/refinements/FP/preemptive_sched.v,sched,prosa.implementation.refinements.FP.preemptive_sched.sched,Definition,source-command-sha256:8f83f2cacc18a44a65aa7917104cffc9d0a2795385d172109fe995f1735ace04,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,4,33,0ffba1126d142d9bc69a94b515acecd33dc32d72ef02a01b714ed1d2c0c18297
implementation/refinements/FP/preemptive_sched.v,sched_valid,prosa.implementation.refinements.FP.preemptive_sched.sched_valid,Remark,source-command-sha256:79f4674e21d86085b4e58bda1c4418aeb3b9039aa1654c368f41820d5aa028ea,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,5,36,1731e52888e46806a8a01dd00527368178dc2eef49b7259aa358f8847bed5b69
implementation/refinements/FP/preemptive_sched.v,respects_policy_at_preemption_point,prosa.implementation.refinements.FP.preemptive_sched.respects_policy_at_preemption_point,Lemma,source-command-sha256:51635929f833896d731fdde29ace99b88e32aa091a3171e7f1ddaa2377cdd7b2,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,6,44,0acd274daae1f1a9faa919a3dde50b5b5d7e0a1f1b28ed9d22cfbac1b4b7ca01
implementation/refinements/FP/refinements.v,hep_task_T,prosa.implementation.refinements.FP.refinements.hep_task_T,Definition,source-command-sha256:d893ff9d6e1f37d32313d137998ab2bc06d8977606ca333c649db5ed5d0dc338,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,1,21,07e31029db66a2a75ebf957acc1ee360fb95b55cbb8edc3c5e6f9e8fb46f2ba0
implementation/refinements/FP/refinements.v,total_hep_rbf_T,prosa.implementation.refinements.FP.refinements.total_hep_rbf_T,Definition,source-command-sha256:478b7e4c03f9e73ab29fed358b5a61d7f30cab5b92025eb3b5264765cedb19f4,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,2,24,84b2c02fc3888eb45d7bc4deba80d37f7ac6443e327e17003eed4a4ba459dda2
implementation/refinements/FP/refinements.v,ohep_task_T,prosa.implementation.refinements.FP.refinements.ohep_task_T,Definition,source-command-sha256:6b2258e6b1de33e70b55a75346cd8a044f48bc4b58f40555159b44ddbda5405c,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,3,30,84643cb709e12eccc49acaa0894b47c2135825968c5b83ae89f844688ab3aeae
implementation/refinements/FP/refinements.v,total_ohep_rbf_T,prosa.implementation.refinements.FP.refinements.total_ohep_rbf_T,Definition,source-command-sha256:74c1d7f1719a0b77cf5bd96c653b4917823d7c4a4ea8faa06644db0ddf07c46a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,4,34,f0c23bff89c5b74fced1db5c606c11ce89d75871b53da67a2a6011814a516632
implementation/refinements/FP/refinements.v,check_point_FP_T,prosa.implementation.refinements.FP.refinements.check_point_FP_T,Definition,source-command-sha256:7b8cd24e5b72e4fb5a42562d96644c9b269d814687f969b6efc0e933fcc231c9,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,5,40,34949f9fefee18f7282bfe9f506244bf46490c156bede9337d72a67d9a85de11
implementation/refinements/FP/refinements.v,blocking_bound_NP_T,prosa.implementation.refinements.FP.refinements.blocking_bound_NP_T,Definition,source-command-sha256:a2525f5913f65f109d32d13b170d7237bfb35e6aadf8a58e54d29c52dc511477,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,6,45,bd3705c71d329cacf9c1e3e36b9806b8c80b00b456d6a14d6fe7cd14c8d1e936
implementation/refinements/FP/refinements.v,check_point_NP_T,prosa.implementation.refinements.FP.refinements.check_point_NP_T,Definition,source-command-sha256:2a59537b3af2de67b96af45e29d6afea6ca069c19e2ab39e7c47495617bb00e1,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,7,51,9b7200ca4d21674420d851d8188577ce057e0a2f618f4ae8cf805978ca9f3fba
implementation/refinements/FP/refinements.v,iota_N,prosa.implementation.refinements.FP.refinements.iota_N,Definition,source-command-sha256:3a7856cf68247c9a9d9214006094368504e01a09dab0d132e02c27329d3bbc4b,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,8,62,3a7856cf68247c9a9d9214006094368504e01a09dab0d132e02c27329d3bbc4b
implementation/refinements/FP/refinements.v,search_space_emax_FP_h_N,prosa.implementation.refinements.FP.refinements.search_space_emax_FP_h_N,Definition,source-command-sha256:3f515ce91e5cf499e7e08e260678c498fbd727631bd67ed8f53944bf752f74df,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,9,65,300287be9b576019850759575fe06e8b528f83f2ee93c10e6c597883f788a0bb
implementation/refinements/FP/refinements.v,search_space_emax_FP_N,prosa.implementation.refinements.FP.refinements.search_space_emax_FP_N,Definition,source-command-sha256:0dddd4e231ebbee1f64542afe06550908aa7a37b0977bcbcc3ab9878f02e8fed,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,10,72,2e28bb475b2a7d0f47d27de4f90bbfb7a08401dbab313bd405688eb4912b2cd8
implementation/refinements/FP/refinements.v,refine_search_space_emax,prosa.implementation.refinements.FP.refinements.refine_search_space_emax,Instance,source-command-sha256:ff2e87dfd5bb5421c8ab199b64bc8370839ebf5e39a0a4497f14ac2bf914e00e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,11,92,fab4999bc752a2f86efa2333b587583905f311cf944882f5901dcc80c61cf83b
implementation/refinements/FP/refinements.v,refine_hep_task,prosa.implementation.refinements.FP.refinements.refine_hep_task,Instance,source-command-sha256:231cda6fad154ef46be7787fa1d948495845bf4ca522c01032fb918f0b958bde,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,12,106,8f2c6a81727f9f6e4addc29e4d30ff01e103b212bd9a6ed94069d434dc9279fa
implementation/refinements/FP/refinements.v,refine_total_hep_rbf,prosa.implementation.refinements.FP.refinements.refine_total_hep_rbf,Instance,source-command-sha256:029f8698b874522afd14cc4ae8d6ec67e18c18331ff78798e27cdf541891414c,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,13,117,20896b8e80b46f276296d1599d23eda4b09987307a67289f623acac0c4fe5972
implementation/refinements/FP/refinements.v,refine_total_hep_rbf',prosa.implementation.refinements.FP.refinements.refine_total_hep_rbf',Instance,source-command-sha256:1c708e37614fe7ad1510d817bdbb743f0ed72577c2496635411fb5efca54ce18,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,14,133,e509aa786445f7bd66a6d0a9ba7728c752f7285ef6d72045750b180ff744b209
implementation/refinements/FP/refinements.v,eq_listN,prosa.implementation.refinements.FP.refinements.eq_listN,Instance,source-command-sha256:bf762fff12ed352ef6c0509e916f48af9cf63cc756ca9b0723f3ae98b057e866,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,15,153,bf762fff12ed352ef6c0509e916f48af9cf63cc756ca9b0723f3ae98b057e866
implementation/refinements/FP/refinements.v,eq_listNN,prosa.implementation.refinements.FP.refinements.eq_listNN,Instance,source-command-sha256:257917d21efcb65bde07f3c2b3caa37922108385f5ac44172226a175a12dadcf,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,16,154,257917d21efcb65bde07f3c2b3caa37922108385f5ac44172226a175a12dadcf
implementation/refinements/FP/refinements.v,eq_NlistNN,prosa.implementation.refinements.FP.refinements.eq_NlistNN,Instance,source-command-sha256:5f53eb6750edc681b47dbbd744e06326f6eb45fd28bf25c78d648e6ed7b27a07,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,17,155,5f53eb6750edc681b47dbbd744e06326f6eb45fd28bf25c78d648e6ed7b27a07
implementation/refinements/FP/refinements.v,eq_taskab,prosa.implementation.refinements.FP.refinements.eq_taskab,Instance,source-command-sha256:d686433106c28acb35bf6dd06cc7148bdcf2eb90d08b246ba8a6bf553ce62dcc,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,18,156,d686433106c28acb35bf6dd06cc7148bdcf2eb90d08b246ba8a6bf553ce62dcc
implementation/refinements/FP/refinements.v,eq_task,prosa.implementation.refinements.FP.refinements.eq_task,Instance,source-command-sha256:821682d1da20ed2f17d3822dd298ca62aaf20aec4387aff7f299a8381b4a578e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,19,157,821682d1da20ed2f17d3822dd298ca62aaf20aec4387aff7f299a8381b4a578e
implementation/refinements/FP/refinements.v,refine_task_eqdef,prosa.implementation.refinements.FP.refinements.refine_task_eqdef,Instance,source-command-sha256:89fcfe715156023cfe4524066c5ce281233266527aa951fd07e3fd2c605d4d76,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,20,160,e002bc0e671c85e6499741288b14b4938f3fda8a1f1a55d671c76f2a4302a616
implementation/refinements/FP/refinements.v,refine_ohep_task,prosa.implementation.refinements.FP.refinements.refine_ohep_task,Instance,source-command-sha256:fe10212c372f296199f884e7d6537685e3230eacaf3b36c45ed12aa56ba04e40,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,21,170,3bc1ad2f9512de41dc8a00a38d8eb7d98af3ddf89292bd481391242e561afa11
implementation/refinements/FP/refinements.v,refine_total_ohep_rbf,prosa.implementation.refinements.FP.refinements.refine_total_ohep_rbf,Instance,source-command-sha256:3125493c7372cbc61729331938c5d62615f61bf7ccfbcbc9e943bb465d9b0fac,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,22,181,633383c61ad752d51a7e6707aac1d75f585bcac8fc53ba49bc3723aed7fd322e
implementation/refinements/FP/refinements.v,refine_check_point,prosa.implementation.refinements.FP.refinements.refine_check_point,Instance,source-command-sha256:365d19a1bbfab0512c1f3d7c761ec28c3fa1e6e5701496fc44b8e3e0c23b2daa,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,23,195,50289d8ef52014795fb74d0c11d082b882ef7799fd104ec95406330132c9857e
implementation/refinements/FP/refinements.v,refine_check_point',prosa.implementation.refinements.FP.refinements.refine_check_point',Instance,source-command-sha256:f463cdcb367d3d304456732bcfdcf0861a8af1f8543918c10621f81cf04a6a65,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,24,206,68b6bc54b6fd377d03548dbfc3213f5cd215a9e613c72aabfbfed94ef779ee71
implementation/refinements/FP/refinements.v,refine_blocking_bound,prosa.implementation.refinements.FP.refinements.refine_blocking_bound,Instance,source-command-sha256:ed77b577182640d122a982698b4e40f170e3251f8bacc0194acb0014d859c0be,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,25,221,97a05022b2f56c51625baa915cdae5e7da47ace04fa958bb0529f5adf54ec025
implementation/refinements/FP/refinements.v,refine_blocking_bound',prosa.implementation.refinements.FP.refinements.refine_blocking_bound',Instance,source-command-sha256:f042fbb9630f6060d6c93b07e55cb6af315a14b08b89c3d401beb5452dadb876,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,26,235,5c0307531605943928326e4edc95c219346723a0c03e6bbe8692cef2917d5c72
implementation/refinements/FP/refinements.v,refine_check_point_NP,prosa.implementation.refinements.FP.refinements.refine_check_point_NP,Instance,source-command-sha256:0ee016690147f7a6b2cbcb9a82de630176ce10b50e85dd261616973ee0a9e0cb,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,27,249,7ebf15bc6b40c04fadc0511331be2dc8be6897721e3cf39a9bce6834723c2b90
implementation/refinements/FP/refinements.v,refine_check_point_NP',prosa.implementation.refinements.FP.refinements.refine_check_point_NP',Instance,source-command-sha256:20fff00e9fa16c73a585e47b66c76889497f4fb3dcc4d4246f5ed921d3b3c966,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,28,260,dbdd60ccc33e907fe6f83ebbe1faac32fa241bcf1f21f3378935066c206d03fc
implementation/refinements/arrival_bound.v,task_arrivals_bound_T,prosa.implementation.refinements.arrival_bound.task_arrivals_bound_T,Inductive,source-command-sha256:f24733c3fa79b7550fad9ba1939aa23f32acd9daec6c4e35f977aa07ddd87469,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,1,26,b75404e92e3dd9015b2ad33806233e16b6be115871cdf6bd989f75a8aaab78c2
implementation/refinements/arrival_bound.v,taskab_eqdef_T,prosa.implementation.refinements.arrival_bound.taskab_eqdef_T,Definition,source-command-sha256:bf515d8426dd928d39e94e9c4b2e1a5536f6ae088712d872ed01140dc9e383e5,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,2,33,a67405dc3a4f6ecfc1917ade7064d7407a24c01aecc1b31086ed2301e7faf04a
implementation/refinements/arrival_bound.v,horizon_of_T,prosa.implementation.refinements.arrival_bound.horizon_of_T,Definition,source-command-sha256:a521dd5594ecdc9858511f394204f27666393675e2ed87e90aa7a75ffdc6ac4a,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,3,42,7033e395e4e44358b385918845afa3144ea34b70f55ca9299be8aefb3066d263
implementation/refinements/arrival_bound.v,steps_of_T,prosa.implementation.refinements.arrival_bound.steps_of_T,Definition,source-command-sha256:3dd6183008b2686238be8e8278441623514da187806ef098de8dfaa00dbdd13b,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,4,45,5bf87547260756a49974b2456cef039eb34912b57497418d832bac4abec05554
implementation/refinements/arrival_bound.v,time_steps_of_T,prosa.implementation.refinements.arrival_bound.time_steps_of_T,Definition,source-command-sha256:fa674221ccb84e694873006fb12e542373adb1e272f2ba2928f948c2f47c7461,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,5,50,e0f74fc48a4a4ecd2e94ce6d6beb305944f9670af31699670bd39f864fb7e080
implementation/refinements/arrival_bound.v,step_at_T,prosa.implementation.refinements.arrival_bound.step_at_T,Definition,source-command-sha256:e98047b7b6c92082bd464e30553a567c51197f05c6f2cc767fe145ecdda917e5,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,6,54,61c718bca94488dd69f79d81ec905f2c6515a6ebf3007e0a32e5d6357ab39d60
implementation/refinements/arrival_bound.v,value_at_T,prosa.implementation.refinements.arrival_bound.value_at_T,Definition,source-command-sha256:7ccb1c545111ea0c35c4c866a8ebf6073152098ca8242decb56a7b1722537c36,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,7,59,4f941a5bfeb269dc2635b5008de42f45795e75860a44e2b1e2e01d020f46ca93
implementation/refinements/arrival_bound.v,extrapolated_arrival_curve_T,prosa.implementation.refinements.arrival_bound.extrapolated_arrival_curve_T,Definition,source-command-sha256:57503a7b18d351955463f240a5217e39798e10967036e38309c24ad1a0b1686d,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,8,64,852bd69e34e62d12b3a1451d010e0af8423c0139d99d77be7b17fd015f17bb2c
implementation/refinements/arrival_bound.v,ltn_steps_T,prosa.implementation.refinements.arrival_bound.ltn_steps_T,Definition,source-command-sha256:ce634fd5475dced868ed9a5a332094e9a378c622c4ba81cc6c15d413807ac779,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,9,69,23264405fe7c4c71febbefe5160555f94203d35a0324e3d0a7cf93034e8e33e2
implementation/refinements/arrival_bound.v,sorted_ltn_steps_T,prosa.implementation.refinements.arrival_bound.sorted_ltn_steps_T,Definition,source-command-sha256:d5d58b83cc4c262093f38a8d99903d0bdda8f018c92fea9d9f9f683f833f541b,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,10,70,e92c7c270007f87d8611105697b7ab6da12f3db49c57b15b0b76baa49d8fd432
implementation/refinements/arrival_bound.v,leq_steps_T,prosa.implementation.refinements.arrival_bound.leq_steps_T,Definition,source-command-sha256:a08dd11af062869f73a6597feacc226d5a90e41c21fa901166adb7bec4c42f25,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,11,75,548f755d4bddd5fb584295dcadfa636f99db74a86ddba09161cd4d32b346d1ed
implementation/refinements/arrival_bound.v,positive_horizon_T,prosa.implementation.refinements.arrival_bound.positive_horizon_T,Definition,source-command-sha256:51bae6eb3ba8a736a9be3669c1bda381219339209b0bd1297907cfd49d42f622,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,12,78,9c0f51930aae34f8c5c59622d5ff5cbb77b3582a40196f76833ca9a987afc754
implementation/refinements/arrival_bound.v,large_horizon_T,prosa.implementation.refinements.arrival_bound.large_horizon_T,Definition,source-command-sha256:3987f405a413f3fe6cad63082fc19e0ce8664b4daf5c42e4fa8543aaf8284b05,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,13,81,4637ded105644e9e42791bf70815a60173925e2978da30abfc50c236f4fbad7b
implementation/refinements/arrival_bound.v,no_inf_arrivals_T,prosa.implementation.refinements.arrival_bound.no_inf_arrivals_T,Definition,source-command-sha256:a75cef0571613ac77e1c63f3e4e822f0fd968c111bd98d9d93673b108f9a4329,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,14,85,d2cfd9a30f1c2f184302512308d203cb3cd47ebe030c302fc7b226f0bd928b1b
implementation/refinements/arrival_bound.v,specified_bursts_T,prosa.implementation.refinements.arrival_bound.specified_bursts_T,Definition,source-command-sha256:47cc1a52e7c16f3800a86ca85e65209cdc0383a772259d767dbdbaf0598f4e7e,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,15,90,8e05c9761f60896c8a5c4cc18bb8e700f2923dee0dd4c757c342b18392bd88d1
implementation/refinements/arrival_bound.v,valid_extrapolated_arrival_curve_T,prosa.implementation.refinements.arrival_bound.valid_extrapolated_arrival_curve_T,Definition,source-command-sha256:65be42fbed7d1450a452475552f57a437ee70dc393769d672815ef093ebdc00c,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,16,95,ab53a0c91dfea3f12bdd45182f5b1d2a937ba879d6d0f6afc7f129ab6b6fe736
implementation/refinements/arrival_bound.v,ACPrefixT_to_ACPrefix,prosa.implementation.refinements.arrival_bound.ACPrefixT_to_ACPrefix,Definition,source-command-sha256:bd2dd46fe7f30d4488207668f43082345f54cfc2ce962128997909df541712fb,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,17,107,fdec2efa02829595d3f5929acc8f341cfb93b0a1c147f272f8ec34703bad7f9c
implementation/refinements/arrival_bound.v,RArrivalCurvePrefix,prosa.implementation.refinements.arrival_bound.RArrivalCurvePrefix,Definition,source-command-sha256:d7f20a64d893641a80e2e05031cb4f31c78b528efd435c81860899490dc53cba,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,18,111,d7f20a64d893641a80e2e05031cb4f31c78b528efd435c81860899490dc53cba
implementation/refinements/arrival_bound.v,ACPrefix_to_ACPrefixT,prosa.implementation.refinements.arrival_bound.ACPrefix_to_ACPrefixT,Definition,source-command-sha256:85da1838c3b64fe120729b083c2e2e900ec1fd43f4e4b5f61b09d7de07344a53,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,19,115,0511c4d202205d4236967c9ca00ec6e3f10832e53d93a8a983b57cfa86ad856b
implementation/refinements/arrival_bound.v,task_abT_to_task_ab,prosa.implementation.refinements.arrival_bound.task_abT_to_task_ab,Definition,source-command-sha256:8e69c95e0498a232cde90008e2dc995d7ecaa2c6922d543e6f01d033be3d8109,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,20,120,c7a234631ae56dc78473523cb33c356d64236a213789271398f2e5e5a2cb15f9
implementation/refinements/arrival_bound.v,Rtask_ab,prosa.implementation.refinements.arrival_bound.Rtask_ab,Definition,source-command-sha256:a6676a43574d388433f1fd9842bf3592effa079ec75d4e3ab2b308723741af91,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,21,128,a6676a43574d388433f1fd9842bf3592effa079ec75d4e3ab2b308723741af91
implementation/refinements/arrival_bound.v,task_ab_to_task_abT,prosa.implementation.refinements.arrival_bound.task_ab_to_task_abT,Definition,source-command-sha256:a41c65b63a65150ca200594412e31d87e79d135d7d9def8c99b62c9f8f60b5a8,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,INLINE_BODY,22,132,c370ebdc98ef7c318d7c24f722d9d3d71b848c0151e67dc2a1ea5cfc236809f3
implementation/refinements/arrival_bound.v,leq_stepsT_is_transitive,prosa.implementation.refinements.arrival_bound.leq_stepsT_is_transitive,Lemma,source-command-sha256:42e4ae8799cb8e572913c753258d97c855daf404624471f52356c93e2fd3444f,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,23,141,bd3153e514369a93edfd9ea2cfff7e9c75a8b6e3d4d387faf1c6946a3afce28f
implementation/refinements/arrival_bound.v,ltn_stepsT_is_transitive,prosa.implementation.refinements.arrival_bound.ltn_stepsT_is_transitive,Lemma,source-command-sha256:8036b11167363040b41be2addcd9144b3db30eba166dd5e588e135e1d2ddee65,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,NO_INLINE_BODY,24,157,cd0a0fe48215895235f6c0616b23b3b6727938d711d9c9bad61975419d8ac191
implementation/refinements/arrival_bound.v,refine_leq_steps,prosa.implementation.refinements.arrival_bound.refine_leq_steps,Instance,source-command-sha256:5100bcbeafc7efbf46b7e76ce70f03faffb8bced6dd267c1236cd91bbb13d490,UNRESOLVED_EXTERNAL_BUILD_BOUNDARY_COQEAL,[],,OPAQUE_PROOF_QED_EXCLUDED,25,178,b4fa815238a1fd5bb05ee9f1687cb85d1c6c49ed4e2776926992222e66ce6ad6
