qualified_name,source_file,kind,layer,direct_internal_dependency_count,transitive_internal_dependency_count,direct_dependent_count,transitive_dependent_count,dependency_extraction_status,dependency_extraction_confidence,implicit_dependency_status
prosa.implementation.refinements.EDF.refinements.refine_blocking_bound,implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.refine_bound_on_total_hep_workload,implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.refine_check_point_FP,implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.refine_check_point_FP',implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.refine_check_point_NP,implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.refine_check_point_NP',implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.refine_search_space_emax_EDF,implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.refine_task_search_space_emax_EDF,implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.refine_total_rbf',implementation/refinements/EDF/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.search_space_emax_EDF_N,implementation/refinements/EDF/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.task_search_space_emax_EDF_N,implementation/refinements/EDF/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.task_search_space_emax_EDF_h_N,implementation/refinements/EDF/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.total_rbf_T,implementation/refinements/EDF/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.EDF.refinements.valid_arrivals_T,implementation/refinements/EDF/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.fast_search_space.blocking_bound_NP,implementation/refinements/FP/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.fast_search_space.check_point_FP,implementation/refinements/FP/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.fast_search_space.check_point_NP,implementation/refinements/FP/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.fast_search_space.correct_search_space,implementation/refinements/FP/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.fast_search_space.ohep_task,implementation/refinements/FP/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.fast_search_space.search_space_emax_FP,implementation/refinements/FP/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.fast_search_space.search_space_emax_FP_h,implementation/refinements/FP/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.fast_search_space.search_space_subset_FP,implementation/refinements/FP/fast_search_space.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.fast_search_space.total_hep_rbf,implementation/refinements/FP/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.fast_search_space.total_ohep_rbf,implementation/refinements/FP/fast_search_space.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.nonpreemptive_sched.Job,implementation/refinements/FP/nonpreemptive_sched.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.nonpreemptive_sched.Task,implementation/refinements/FP/nonpreemptive_sched.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.nonpreemptive_sched.respects_policy_at_preemption_point_np,implementation/refinements/FP/nonpreemptive_sched.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.nonpreemptive_sched.sched,implementation/refinements/FP/nonpreemptive_sched.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.nonpreemptive_sched.sched_jobs_must_be_ready_to_execute,implementation/refinements/FP/nonpreemptive_sched.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.nonpreemptive_sched.sched_nonpreemptive,implementation/refinements/FP/nonpreemptive_sched.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.nonpreemptive_sched.sched_nonpreemptive_next,implementation/refinements/FP/nonpreemptive_sched.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.nonpreemptive_sched.sched_valid,implementation/refinements/FP/nonpreemptive_sched.v,Remark,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.nonpreemptive_sched.sequential_ready_instance,implementation/refinements/FP/nonpreemptive_sched.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.preemptive_sched.Job,implementation/refinements/FP/preemptive_sched.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.preemptive_sched.Task,implementation/refinements/FP/preemptive_sched.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.preemptive_sched.respects_policy_at_preemption_point,implementation/refinements/FP/preemptive_sched.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.preemptive_sched.sched,implementation/refinements/FP/preemptive_sched.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.preemptive_sched.sched_valid,implementation/refinements/FP/preemptive_sched.v,Remark,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.preemptive_sched.sequential_ready_instance,implementation/refinements/FP/preemptive_sched.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.blocking_bound_NP_T,implementation/refinements/FP/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.check_point_FP_T,implementation/refinements/FP/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.check_point_NP_T,implementation/refinements/FP/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.eq_NlistNN,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.eq_listN,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.eq_listNN,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.eq_task,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.eq_taskab,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.hep_task_T,implementation/refinements/FP/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.iota_N,implementation/refinements/FP/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.ohep_task_T,implementation/refinements/FP/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_blocking_bound,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_blocking_bound',implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_check_point,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_check_point',implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_check_point_NP,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_check_point_NP',implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_hep_task,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_ohep_task,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_search_space_emax,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_task_eqdef,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_total_hep_rbf,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_total_hep_rbf',implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.refine_total_ohep_rbf,implementation/refinements/FP/refinements.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.search_space_emax_FP_N,implementation/refinements/FP/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.search_space_emax_FP_h_N,implementation/refinements/FP/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.total_hep_rbf_T,implementation/refinements/FP/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.FP.refinements.total_ohep_rbf_T,implementation/refinements/FP/refinements.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.ACPrefixT_to_ACPrefix,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.ACPrefix_to_ACPrefixT,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.RArrivalCurvePrefix,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.Rtask_ab,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.eq_NlistNN,implementation/refinements/arrival_bound.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.eq_listN,implementation/refinements/arrival_bound.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.eq_taskab,implementation/refinements/arrival_bound.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.extrapolated_arrival_curve_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.horizon_of_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.large_horizon_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.leq_stepsT_is_transitive,implementation/refinements/arrival_bound.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.leq_steps_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.ltn_stepsT_is_transitive,implementation/refinements/arrival_bound.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.ltn_steps_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.no_inf_arrivals_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.positive_horizon_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.refine_ArrivalPrefix,implementation/refinements/arrival_bound.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.refine_arrival_curve_prefix,implementation/refinements/arrival_bound.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.refine_get_time_steps,implementation/refinements/arrival_bound.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.refine_leq_steps,implementation/refinements/arrival_bound.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.refine_leq_steps_sorted,implementation/refinements/arrival_bound.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.refine_ltn_steps,implementation/refinements/arrival_bound.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.refine_ltn_steps_sorted,implementation/refinements/arrival_bound.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.refine_task_ab_eq,implementation/refinements/arrival_bound.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.refine_value_at,implementation/refinements/arrival_bound.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.sorted_ltn_steps_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.specified_bursts_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.step_at_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.steps_of_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.task_abT_to_task_ab,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.task_ab_to_task_abT,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.task_arrivals_bound_T,implementation/refinements/arrival_bound.v,Inductive,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.taskab_eqdef_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.time_steps_of_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.valid_extrapolated_arrival_curve_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_bound.value_at_T,implementation/refinements/arrival_bound.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.arrival_cases,implementation/refinements/arrival_curve.v,Lemma,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.get_horizon_of_task,implementation/refinements/arrival_curve.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.get_time_steps_of_task,implementation/refinements/arrival_curve.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.has_valid_arrival_curve_prefix,implementation/refinements/arrival_curve.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.is_etamax_arrivals,implementation/refinements/arrival_curve.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.is_periodic_arrivals,implementation/refinements/arrival_curve.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.is_sporadic_arrivals,implementation/refinements/arrival_curve.v,Definition,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.refine_ConcreteMaxArrivals',implementation/refinements/arrival_curve.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.refine_get_arrival_curve_prefix,implementation/refinements/arrival_curve.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.refine_get_arrival_curve_prefix',implementation/refinements/arrival_curve.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.refine_get_horizon_of_task,implementation/refinements/arrival_curve.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.refine_repeat_steps_with_offset,implementation/refinements/arrival_curve.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.refine_sorted_leq_steps,implementation/refinements/arrival_curve.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.refine_task_rbf,implementation/refinements/arrival_curve.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
prosa.implementation.refinements.arrival_curve.refine_valid_arrivals,implementation/refinements/arrival_curve.v,Instance,0,0,0,0,0,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL,UNRESOLVED_EXTERNAL
